X,Y,Z
-10.6799440046371,14.899431073127786,55
-13.667401369428147,16.04620851167275,55
-16.654858734219196,17.19298595021771,55
-19.642316099010237,18.33976338876267,55
9.731667260771482,10.032591693217501,55
6.744209895980433,11.179369131762462,55
3.7567525311893863,12.326146570307422,55
0.7692951663983436,13.472924008852385,55
-2.2181621983927036,14.619701447397347,55
-5.205619563183749,15.766478885942306,55
-8.193076927974795,16.913256324487268,55
-11.18053429276584,18.06003376303223,55
-14.167991657556886,19.20681120157719,55
-17.15544902234793,20.35358864012215,55
9.231076972642743,13.193194383121941,55
6.243619607851693,14.339971821666904,55
3.2561622430606487,15.486749260211862,55
0.2687048782696051,16.633526698756825,55
-2.7187524865214425,17.780304137301787,55
-5.706209851312488,18.92708157584675,55
-8.693667216103533,20.073859014391708,55
-11.68112458089458,21.22063645293667,55
-14.668581945685624,22.36741389148163,55
8.730486684514005,16.35379707302638,55
5.743029319722956,17.500574511571344,55
2.7555719549319093,18.647351950116306,55
-0.23188540985913342,19.79412938866127,55
-3.219342774650181,20.940906827206227,55
-6.206800139441226,22.08768426575119,55
-9.194257504232272,23.234461704296148,55
-12.181714869023317,24.38123914284111,55
8.229896396385266,19.514399762930825,55
5.242439031594216,20.661177201475784,55
2.2549816668031717,21.807954640020746,55
-0.7324756979878719,22.95473207856571,55
-3.7199330627789196,24.101509517110667,55
-6.707390427569965,25.24828695565563,55
-9.69484779236101,26.395064394200592,55
-2.1570436517504827,-12.38243258994222,60
-5.287115974098661,-11.717115179325386,60
-8.41718829644684,-11.051797768708557,60
-11.547260618795018,-10.386480358091728,60
-14.677332941143195,-9.721162947474898,60
-17.807405263491376,-9.055845536858065,60
-20.937477585839552,-8.390528126241236,60
-0.015825711402136733,-10.004369148414558,60
-3.1458980337503153,-9.339051737797725,60
-6.275970356098493,-8.673734327180895,60
-9.40604267844667,-8.008416916564066,60
-12.536115000794851,-7.343099505947236,60
-15.666187323143028,-6.677782095330406,60
-18.796259645491205,-6.012464684713575,60
-21.926331967839385,-5.347147274096746,60
2.1253922289462093,-7.626305706886893,60
-1.0046800934019684,-6.960988296270064,60
-4.134752415750146,-6.295670885653235,60
-7.264824738098325,-5.630353475036405,60
-10.394897060446503,-4.965036064419576,60
-13.524969382794682,-4.299718653802743,60
-16.655041705142857,-3.6344012431859136,60
-19.785114027491037,-2.9690838325690843,60
-22.915186349839217,-2.303766421952253,60
4.266610169294557,-5.2482422653592335,60
1.1365378469463785,-4.582924854742402,60
-1.9935344754018,-3.917607444125573,60
-5.123606797749978,-3.2522900335087437,60
-8.253679120098155,-2.5869726228919125,60
-11.383751442446334,-1.9216552122750823,60
-14.513823764794513,-1.256337801658252,60
-17.643896087142693,-0.5910203910414218,60
-20.77396840949087,0.07429701957540846,60
-23.904040731839046,0.7396144301922387,60
6.407828109642903,-2.870178823831572,60
3.2777557872947263,-2.2048614132147426,60
0.14768346494654594,-1.5395440025979124,60
-2.9823888574016317,-0.8742265919810803,60
-6.112461179749809,-0.20890918136425096,60
-9.242533502097988,0.4564082292525784,60
-12.372605824446165,1.1217256398694095,60
-15.502678146794345,1.7870430504862398,60
-18.632750469142522,2.45236046110307,60
-21.7628227914907,3.1176778717199007,60
-24.89289511383888,3.7829952823367305,60
8.549046049991247,-0.4921153823039113,60
5.4189737276430705,0.17320202831291898,60
2.2889014052948937,0.8385194389297501,60
-0.8411709170532848,1.5038368495465804,60
-3.9712432394014634,2.16915426016341,60
-7.101315561749641,2.834471670780241,60
-10.231387884097819,3.499789081397071,60
-13.361460206445997,4.165106492013901,60
-16.491532528794174,4.830423902630732,60
-19.62160485114235,5.495741313247562,60
-22.75167717349053,6.161058723864393,60
-25.88174949583871,6.826376134481222,60
10.690263990339599,1.8859480592237503,60
7.560191667991418,2.5512654698405814,60
4.43011934564324,3.2165828804574117,60
1.300047023295063,3.8819002910742415,60
-1.8300252990531165,4.547217701691072,60
-4.960097621401294,5.2125351123079025,60
-8.090169943749473,5.877852522924733,60
-11.220242266097651,6.543169933541563,60
-14.35031458844583,7.208487344158393,60
-17.48038691079401,7.8738047547752235,60
-20.610459233142187,8.539122165392055,60
-23.740531555490364,9.204439576008884,60
-26.870603877838544,9.869756986625715,60
9.701409608339766,4.929328911368243,60
6.571337285991586,5.594646321985072,60
3.441264963643407,6.2599637326019035,60
0.3111926412952304,6.925281143218734,60
-2.818879681052948,7.590598553835564,60
-5.948952003401127,8.255915964452395,60
-9.079024325749304,8.921233375069225,60
-12.209096648097482,9.586550785686056,60
-15.33916897044566,10.251868196302885,60
-18.46924129279384,10.917185606919716,60
-21.599313615142016,11.582503017536546,60
-24.729385937490193,12.247820428153377,60
8.712555226339934,7.972709763512735,60
5.582482903991755,8.638027174129565,60
2.4524105816435764,9.303344584746394,60
-0.6776617407046004,9.968661995363226,60
-3.80773406305278,10.633979405980057,60
-6.9378063854009575,11.299296816596886,60
-10.067878707749136,11.964614227213715,60
-13.197951030097315,12.629931637830545,60
-16.32802335244549,13.295249048447378,60
-19.45809567479367,13.960566459064207,60
-22.58816799714185,14.625883869681036,60
7.723700844340103,11.016090615657227,60
4.593628521991922,11.681408026274056,60
1.4635561996437456,12.346725436890887,60
-1.666516122704433,13.012042847507718,60
-4.7965884450526115,13.677360258124548,60
-7.926660767400789,14.342677668741377,60
-11.056733089748967,15.00799507935821,60
-14.186805412097145,15.67331248997504,60
-17.316877734445324,16.33862990059187,60
-20.446950056793504,17.003947311208698,60
6.734846462340272,14.059471467801718,60
3.6047741399920916,14.72478887841855,60
0.47470181764391306,15.39010628903538,60
-2.6553705047042637,16.05542369965221,60
-5.785442827052443,16.720741110269042,60
-8.91551514940062,17.38605852088587,60
-12.0455874717488,18.0513759315027,60
-15.175659794096976,18.71669334211953,60
-18.305732116445157,19.38201075273636,60
5.745992080340439,17.102852319946212,60
2.615919757992259,17.76816973056304,60
-0.5141525643559186,18.43348714117987,60
-3.6442248867040954,19.0988045517967,60
-6.774297209052275,19.764121962413533,60
-9.904369531400452,20.429439373030363,60
-13.03444185374863,21.094756783647192,60
-16.16451417609681,21.76007419426402,60
4.757137698340607,20.146233172090703,60
1.6270653759924283,20.811550582707532,60
-1.5030069463557503,21.476867993324362,60
-4.633079268703927,22.142185403941195,60
-7.763151591052106,22.807502814558024,60
-10.893223913400284,23.472820225174853,60
-14.023296235748463,24.138137635791686,60
-0.41883698142670767,-13.039958833658662,65
-3.6144514926413454,-12.872483773681243,65
-6.810066003855982,-12.705008713703819,65
-10.005680515070619,-12.537533653726399,65
-13.201295026285255,-12.370058593748979,65
-16.39690953749989,-12.20258353377156,65
-19.59252404871453,-12.03510847379414,65
1.324007930621379,-10.356213016233305,65
-1.8716065805932587,-10.188737956255881,65
-5.067221091807895,-10.021262896278461,65
-8.26283560302253,-9.853787836301041,65
-11.458450114237168,-9.686312776323621,65
-14.654064625451804,-9.518837716346201,65
-17.84967913666644,-9.351362656368782,65
-21.045293647881078,-9.183887596391362,65
3.0668528426694657,-7.672467198807946,65
-0.12876166854517201,-7.5049921388305245,65
-3.324376179759808,-7.337517078853106,65
-6.519990690974444,-7.170042018875686,65
-9.715605202189082,-7.002566958898265,65
-12.911219713403717,-6.835091898920845,65
-16.106834224618353,-6.667616838943423,65
-19.30244873583299,-6.500141778966003,65
-22.49806324704763,-6.332666718988583,65
4.809697754717552,-4.988721381382589,65
1.6140832435029147,-4.82124632140517,65
-1.5815312677117213,-4.653771261427749,65
-4.777145778926357,-4.486296201450329,65
-7.972760290140995,-4.318821141472907,65
-11.16837480135563,-4.151346081495487,65
-14.363989312570268,-3.983871021518067,65
-17.559603823784904,-3.816395961540646,65
-20.75521833499954,-3.6489209015632253,65
-23.950832846214176,-3.4814458415858063,65
6.552542666765639,-2.3049755639572336,65
3.356928155551003,-2.1375005039798127,65
0.1613136443363672,-1.9700254440023928,65
-3.0343008668782705,-1.802550384024971,65
-6.229915378092907,-1.635075324047551,65
-9.425529889307544,-1.4676002640701302,65
-12.62114440052218,-1.3001252040927094,65
-15.816758911736818,-1.1326501441152894,65
-19.012373422951455,-0.9651750841378686,65
-22.20798793416609,-0.7977000241604477,65
-25.403602445380727,-0.6302249641830286,65
8.295387578813724,0.3787702534681232,65
5.09977306759909,0.5462453134455441,65
1.904158556384452,0.7137203734229662,65
-1.2914559548301838,0.8811954334003853,65
-4.48707046604482,1.0486704933778057,65
-7.682684977259457,1.2161455533552266,65
-10.878299488474093,1.3836206133326474,65
-14.073913999688731,1.5510956733100678,65
-17.269528510903367,1.7185707332874878,65
-20.465143022118003,1.886045793264909,65
-23.66075753333264,2.05352085324233,65
-26.856372044547278,2.220995913219749,65
10.038232490861816,3.0625160708934818,65
6.842617979647175,3.2299911308709017,65
3.6470034684325405,3.3974661908483217,65
0.4513889572179046,3.564941250825743,65
-2.744225553996733,3.732416310803163,65
-5.93984006521137,3.8998913707805833,65
-9.135454576426007,4.067366430758004,65
-12.331069087640643,4.234841490735425,65
-15.52668359885528,4.402316550712845,65
-18.722298110069918,4.569791610690265,65
-21.917912621284554,4.737266670667687,65
-25.113527132499186,4.904741730645107,65
-28.30914164371383,5.072216790622527,65
8.585462891695265,5.913736948296259,65
5.389848380480625,6.0812120082736785,65
2.1942338692659895,6.248687068251099,65
-1.0013806419486464,6.416162128228521,65
-4.196995153163283,6.583637188205941,65
-7.39260966437792,6.751112248183361,65
-10.588224175592556,6.918587308160782,65
-13.783838686807194,7.086062368138203,65
-16.97945319802183,7.253537428115623,65
-20.175067709236465,7.421012488093043,65
-23.3706822204511,7.588487548070464,65
-26.566296731665737,7.755962608047885,65
7.132693292528714,8.764957825699037,65
3.937078781314076,8.932432885676455,65
0.7414642700994403,9.099907945653877,65
-2.4541502411151956,9.267383005631299,65
-5.649764752329833,9.434858065608719,65
-8.84537926354447,9.602333125586139,65
-12.040993774759105,9.769808185563559,65
-15.236608285973743,9.937283245540979,65
-18.43222279718838,10.104758305518402,65
-21.627837308403016,10.272233365495822,65
-24.823451819617652,10.439708425473242,65
5.679923693362165,11.616178703101815,65
2.484309182147525,11.783653763079233,65
-0.711305329067109,11.951128823056655,65
-3.9069198402817458,12.118603883034076,65
-7.102534351496383,12.286078943011496,65
-10.298148862711018,12.453554002988916,65
-13.493763373925656,12.621029062966336,65
-16.689377885140292,12.788504122943756,65
-19.884992396354928,12.95597918292118,65
-23.080606907569567,13.123454242898596,65
4.227154094195615,14.46739958050459,65
1.031539582980976,14.63487464048201,65
-2.164074928233659,14.80234970045943,65
-5.359689439448295,14.969824760436854,65
-8.555303950662932,15.137299820414274,65
-11.75091846187757,15.304774880391694,65
-14.946532973092205,15.472249940369114,65
-18.14214748430684,15.639725000346534,65
-21.33776199552148,15.807200060323954,65
2.7743844950290644,17.318620457907368,65
-0.4212300161855733,17.486095517884788,65
-3.6168445274002092,17.653570577862208,65
-6.812459038614845,17.82104563783963,65
-10.008073549829483,17.98852069781705,65
-13.203688061044119,18.15599575779447,65
-16.399302572258755,18.32347081777189,65
-19.59491708347339,18.49094587774931,65
1.3216148958625151,20.169841335310146,65
-1.8739996153521234,20.337316395287566,65
-5.0696141265667585,20.504791455264986,65
-8.265228637781394,20.672266515242406,65
-11.46084314899603,20.839741575219826,65
-14.656457660210668,21.00721663519725,65
-17.852072171425306,21.17469169517467,65
1.5040008366774291,-13.454009383821397,70
-1.6784692285010472,-13.788500466277885,70
-4.860939293679523,-14.122991548734376,70
-8.043409358857998,-14.457482631190867,70
-11.22587942403647,-14.791973713647359,70
-14.408349489214945,-15.126464796103846,70
-17.59081955439342,-15.460955878560341,70
2.805558094519988,-10.530663919365072,70
-0.3769119706584867,-10.865155001821563,70
-3.5593820358369612,-11.199646084278054,70
-6.741852101015436,-11.534137166734546,70
-9.92432216619391,-11.868628249191037,70
-13.106792231372385,-12.203119331647528,70
-16.28926229655086,-12.537610414104016,70
-19.471732361729337,-12.872101496560507,70
4.10711535236255,-7.607318454908749,70
0.9246452871840738,-7.94180953736524,70
-2.2578247779944,-8.276300619821733,70
-5.440294843172875,-8.61079170227822,70
-8.62276490835135,-8.945282784734712,70
-11.805234973529824,-9.279773867191203,70
-14.987705038708299,-9.614264949647694,70
-18.17017510388677,-9.948756032104185,70
-21.352645169065248,-10.283247114560677,70
5.408672610205111,-4.6839729904524265,70
2.226202545026636,-5.018464072908919,70
-0.9562675201518385,-5.352955155365408,70
-4.138737585330313,-5.6874462378218995,70
-7.321207650508789,-6.021937320278389,70
-10.503677715687264,-6.35642840273488,70
-13.686147780865738,-6.690919485191372,70
-16.868617846044213,-7.025410567647863,70
-20.051087911222687,-7.359901650104351,70
-23.233557976401165,-7.694392732560844,70
6.710229868047671,-1.7606275259961048,70
3.5277598028691965,-2.0951186084525943,70
0.345289737690722,-2.4296096909090865,70
-2.8371803274877525,-2.764100773365576,70
-6.019650392666227,-3.0985918558220673,70
-9.202120457844702,-3.4330829382785577,70
-12.384590523023178,-3.767574020735048,70
-15.567060588201652,-4.102065103191539,70
-18.749530653380127,-4.43655618564803,70
-21.932000718558598,-4.771047268104519,70
-25.114470783737076,-5.1055383505610115,70
8.011787125890232,1.1627179384602178,70
4.829317060711759,0.8282268560037274,70
1.6468469955332825,0.49373577354723786,70
-1.535623069645192,0.15924469109074613,70
-4.7180931348236665,-0.1752463913657447,70
-7.900563200002141,-0.5097374738222351,70
-11.083033265180616,-0.8442285562787255,70
-14.265503330359092,-1.1787196387352163,70
-17.447973395537566,-1.5132107211917072,70
-20.63044346071604,-1.8477018036481976,70
-23.812913525894515,-2.182192886104687,70
-26.995383591072994,-2.5166839685611793,70
9.313344383732796,4.086063402916541,70
6.1308743185543175,3.75157232046005,70
2.9484042533758448,3.4170812380035596,70
-0.23406581180262975,3.082590155547069,70
-3.416535876981105,2.7480990730905783,70
-6.599005942159581,2.4136079906340875,70
-9.781476007338055,2.079116908177597,70
-12.96394607251653,1.7446258257211065,70
-16.146416137695006,1.4101347432646159,70
-19.32888620287348,1.075643660808125,70
-22.511356268051955,0.7411525783516346,70
-25.693826333230426,0.4066614958951442,70
-28.876296398408904,0.07217041343865294,70
7.432431576396882,6.674917784916373,70
4.2499615112184035,6.340426702459881,70
1.0674914460399307,6.005935620003392,70
-2.114978619138544,5.671444537546901,70
-5.297448684317019,5.336953455090411,70
-8.479918749495495,5.00246237263392,70
-11.66238881467397,4.667971290177429,70
-14.844858879852444,4.333480207720939,70
-18.027328945030916,3.998989125264448,70
-21.209799010209395,3.6644980428079563,70
-24.39226907538787,3.330006960351467,70
-27.574739140566344,2.9955158778949764,70
5.5515187690609675,9.263772166916205,70
2.3690487038824894,8.929281084459713,70
-0.8134213612959833,8.594790002003224,70
-3.995891426474458,8.260298919546734,70
-7.178361491652933,7.925807837090242,70
-10.360831556831409,7.591316754633752,70
-13.543301622009883,7.2568256721772615,70
-16.725771687188356,6.92233458972077,70
-19.908241752366834,6.587843507264281,70
-23.090711817545305,6.2533524248077885,70
-26.273181882723783,5.918861342351299,70
3.6706059617250535,11.852626548916039,70
0.4881358965465754,11.518135466459544,70
-2.6943341686318973,11.183644384003056,70
-5.876804233810372,10.849153301546565,70
-9.059274298988846,10.514662219090074,70
-12.241744364167321,10.180171136633582,70
-15.424214429345797,9.845680054177095,70
-18.606684494524274,9.511188971720603,70
-21.789154559702745,9.176697889264112,70
-24.971624624881223,8.84220680680762,70
1.7896931543891395,14.44148093091587,70
-1.3927769107893386,14.106989848459378,70
-4.575246975967811,13.772498766002887,70
-7.757717041146285,13.438007683546395,70
-10.94018710632476,13.103516601089908,70
-14.122657171503235,12.769025518633416,70
-17.30512723668171,12.434534436176925,70
-20.487597301860184,12.100043353720434,70
-23.670067367038662,11.765552271263942,70
-0.09121965294677459,17.030335312915703,70
-3.273689718125252,16.69584423045921,70
-6.456159783303725,16.36135314800272,70
-9.6386298484822,16.02686206554623,70
-12.821099913660674,15.692370983089738,70
-16.00356997883915,15.357879900633247,70
-19.186040044017624,15.023388818176755,70
-22.368510109196098,14.688897735720268,70
-1.9721324602826886,19.619189694915534,70
-5.154602525461166,19.28469861245904,70
-8.33707259063964,18.95020753000255,70
-11.519542655818112,18.61571644754606,70
-14.702012720996589,18.28122536508957,70
-17.884482786175063,17.94673428263308,70
-21.06695285135354,17.61224320017659,70
3.576450198781714,-13.576450198781714,75
0.4854875546566948,-14.404671143109779,75
-2.6054750894683263,-15.232892087437845,75
-5.696437733593345,-16.061113031765913,75
-8.787400377718363,-16.88933397609398,75
-11.87836302184338,-17.717554920422046,75
-14.9693256659684,-18.545775864750112,75
4.404671143109779,-10.485487554656695,75
1.3137084989847594,-11.31370849898476,75
-1.7772541451402581,-12.141929443312826,75
-4.8682167892652775,-12.970150387640894,75
-7.959179433390296,-13.79837133196896,75
-11.050142077515314,-14.626592276297027,75
-14.141104721640334,-15.45481322062509,75
-17.232067365765353,-16.28303416495316,75
5.232892087437845,-7.3945249105316755,75
2.1419294433128258,-8.222745854859742,75
-0.9490332008121918,-9.050966799187808,75
-4.03999584493721,-9.879187743515875,75
-7.130958489062229,-10.707408687843941,75
-10.221921133187248,-11.535629632172006,75
-13.312883777312265,-12.363850576500072,75
-16.403846421437287,-13.192071520828138,75
-19.494809065562304,-14.020292465156206,75
6.061113031765913,-4.303562266406657,75
2.970150387640894,-5.131783210734724,75
-0.12081225648412541,-5.96000415506279,75
-3.211774900609143,-6.788225099390857,75
-6.302737544734163,-7.6164460437189225,75
-9.393700188859182,-8.444666988046988,75
-12.484662832984199,-9.272887932375054,75
-15.575625477109218,-10.10110887670312,75
-18.666588121234238,-10.929329821031185,75
-21.757550765359255,-11.757550765359253,75
6.88933397609398,-1.212599622281639,75
3.798371331968962,-2.0408205666097046,75
0.7074086878439427,-2.869041510937772,75
-2.3835539562810775,-3.697262455265837,75
-5.474516600406096,-4.525483399593904,75
-8.565479244531113,-5.3537043439219705,75
-11.656441888656133,-6.181925288250036,75
-14.747404532781152,-7.010146232578103,75
-17.83836717690617,-7.838367176906169,75
-20.92932982103119,-8.666588121234234,75
-24.02029246515621,-9.4948090655623,75
7.717554920422046,1.8783630218433793,75
4.626592276297028,1.050142077515313,75
1.5356296321720073,0.22192113318724827,75
-1.5553330119530102,-0.606299811140819,75
-4.646295656078029,-1.4345207554688852,75
-7.737258300203048,-2.262741699796951,75
-10.828220944328066,-3.090962644125017,75
-13.919183588453086,-3.9191835884530835,75
-17.010146232578105,-4.74740453278115,75
-20.101108876703123,-5.575625477109216,75
-23.192071520828144,-6.403846421437282,75
-26.28303416495316,-7.232067365765349,75
8.545775864750112,4.969325665968398,75
5.454813220625093,4.141104721640332,75
2.3638505765000737,3.312883777312266,75
-0.7271120676249438,2.4846628329842,75
-3.818074711749963,1.6564418886561336,75
-6.909037355874982,0.8282209443280674,75
-10.0,1.2246467991473533e-15,75
-13.090962644125018,-0.8282209443280649,75
-16.181925288250035,-1.656441888656131,75
-19.272887932375056,-2.4846628329841973,75
-22.363850576500074,-3.3128837773122632,75
-25.45481322062509,-4.14110472164033,75
-28.545775864750112,-4.969325665968396,75
6.283034164953161,7.232067365765351,75
3.192071520828142,6.403846421437284,75
0.10110887670312252,5.5756254771092175,75
-2.989853767421895,4.747404532781152,75
-6.080816411546914,3.919183588453086,75
-9.171779055671934,3.0909626441250198,75
-12.262741699796951,2.262741699796954,75
-15.353704343921972,1.434520755468888,75
-18.44466698804699,0.6062998111408214,75
-21.535629632172007,-0.22192113318724582,75
-24.62659227629703,-1.0501420775153103,75
-27.717554920422046,-1.8783630218433767,75
4.02029246515621,9.494809065562304,75
0.9293298210311889,8.666588121234238,75
-2.1616328230938295,7.8383671769061705,75
-5.252595467218848,7.010146232578105,75
-8.343558111343867,6.181925288250038,75
-11.434520755468887,5.353704343921972,75
-14.525483399593904,4.525483399593906,75
-17.616446043718923,3.6972624552658395,75
-20.707408687843945,2.8690415109377745,75
-23.798371331968962,2.0408205666097072,75
-26.88933397609398,1.2125996222816418,75
1.757550765359257,11.757550765359257,75
-1.3334118787657623,10.929329821031189,75
-4.424374522890782,10.101108876703124,75
-7.5153371670158,9.272887932375058,75
-10.606299811140818,8.444666988046992,75
-13.697262455265836,7.616446043718924,75
-16.788225099390857,6.788225099390859,75
-19.879187743515875,5.960004155062792,75
-22.970150387640892,5.131783210734726,75
-26.061113031765913,4.303562266406659,75
-0.5051909344376959,14.02029246515621,75
-3.5961535785627152,13.192071520828142,75
-6.687116222687734,12.363850576500075,75
-9.778078866812752,11.535629632172009,75
-12.869041510937771,10.707408687843945,75
-15.96000415506279,9.879187743515878,75
-19.050966799187808,9.050966799187812,75
-22.141929443312826,8.222745854859745,75
-25.232892087437847,7.394524910531677,75
-2.767932634234647,16.28303416495316,75
-5.858895278359666,15.454813220625093,75
-8.949857922484686,14.62659227629703,75
-12.040820566609703,13.798371331968964,75
-15.131783210734723,12.970150387640897,75
-18.222745854859742,12.14192944331283,75
-21.31370849898476,11.313708498984763,75
-24.40467114310978,10.485487554656698,75
-5.0306743340316,18.545775864750112,75
-8.12163697815662,17.717554920422046,75
-11.212599622281637,16.88933397609398,75
-14.303562266406654,16.061113031765913,75
-17.394524910531672,15.232892087437849,75
-20.485487554656693,14.404671143109782,75
-23.576450198781714,13.576450198781718,75
5.7516502846609345,-13.364593752193079,80
2.828304820204611,-14.66615101003564,80
-0.09504064425171421,-15.967708267878198,80
-3.018386108708037,-17.269265525720762,80
-5.941731573164359,-18.570822783563315,80
-8.865077037620681,-19.872380041405876,80
-11.788422502077005,-21.173937299248443,80
6.086141367117424,-10.182123687014604,80
3.1627959026611006,-11.483680944857163,80
0.23945043820477707,-12.785238202699723,80
-2.6838950262515446,-14.086795460542284,80
-5.607240490707867,-15.388352718384846,80
-8.530585955164192,-16.689909976227405,80
-11.453931419620513,-17.991467234069965,80
-14.377276884076839,-19.293024491912526,80
6.420632449573915,-6.999653621836128,80
3.4972869851175936,-8.301210879678688,80
0.5739415206612701,-9.602768137521249,80
-2.3494039437950525,-10.90432539536381,80
-5.272749408251376,-12.20588265320637,80
-8.1960948727077,-13.50743991104893,80
-11.119440337164022,-14.808997168891489,80
-14.042785801620346,-16.110554426734048,80
-16.96613126607667,-17.41211168457661,80
6.755123532030407,-3.8171835566576524,80
3.831778067574085,-5.118740814500214,80
0.9084326031177632,-6.420298072342774,80
-2.014912861338561,-7.721855330185335,80
-4.9382583257948856,-9.023412588027895,80
-7.861603790251208,-10.324969845870454,80
-10.78494925470753,-11.626527103713016,80
-13.708294719163854,-12.928084361555575,80
-16.631640183620178,-14.229641619398134,80
-19.554985648076503,-15.531198877240698,80
7.089614614486898,-0.6347134914791788,80
4.166269150030576,-1.9362707493217384,80
1.2429236855742545,-3.2378280071642997,80
-1.6804217788820708,-4.539385265006859,80
-4.603767243338393,-5.84094252284942,80
-7.527112707794716,-7.14249978069198,80
-10.45045817225104,-8.44405703853454,80
-13.373803636707363,-9.745614296377102,80
-16.297149101163686,-11.047171554219661,80
-19.220494565620008,-12.34872881206222,80
-22.143840030076333,-13.650286069904784,80
7.424105696943393,2.547756573699294,80
4.5007602324870675,1.2461993158567353,80
1.577414768030744,-0.055357941985823444,80
-1.3459306964255795,-1.3569151998283848,80
-4.269276160881901,-2.6584724576709453,80
-7.192621625338225,-3.9600297155135054,80
-10.115967089794548,-5.261586973356065,80
-13.039312554250872,-6.563144231198626,80
-15.962658018707195,-7.864701489041187,80
-18.88600348316352,-9.166258746883747,80
-21.80934894761984,-10.467816004726304,80
-24.732694412076164,-11.769373262568868,80
7.758596779399884,5.730226638877772,80
4.835251314943559,4.428669381035209,80
1.911905850487237,3.12711212319265,80
-1.0114396139690864,1.8255548653500906,80
-3.93478507842541,0.5239976075075297,80
-6.858130542881733,-0.7775596503350306,80
-9.781476007338057,-2.079116908177591,80
-12.70482147179438,-3.3806741660201514,80
-15.628166936250704,-4.682231423862712,80
-18.551512400707026,-5.983788681705272,80
-21.47485786516335,-7.285345939547832,80
-24.398203329619673,-8.586903197390392,80
-27.321548794075998,-9.888460455232954,80
5.16974239740005,7.611139446213686,80
2.2463969329437266,6.309582188371122,80
-0.6769485315125952,5.008024930528565,80
-3.6002939959689186,3.7064676726860055,80
-6.523639460425242,2.404910414843444,80
-9.446984924881566,1.1033531570008837,80
-12.370330389337889,-0.1982041008416764,80
-15.293675853794213,-1.4997613586842364,80
-18.217021318250534,-2.801318616526797,80
-21.140366782706856,-4.102875874369358,80
-24.06371224716318,-5.404433132211917,80
-26.987057711619507,-6.705990390054476,80
2.5808880154002196,9.492052253549602,80
-0.34245744905610565,8.190494995707038,80
-3.2658029135124274,6.888937737864479,80
-6.189148377968751,5.58738048002192,80
-9.112493842425074,4.285823222179358,80
-12.035839306881398,2.9842659643367986,80
-14.959184771337721,1.682708706494238,80
-17.882530235794043,0.3811514486516776,80
-20.80587570025037,-0.920405809190882,80
-23.72922116470669,-2.2219630670334434,80
-26.65256662916301,-3.523520324876003,80
-0.007966366599612584,11.372965060885516,80
-2.931311831055937,10.071407803042952,80
-5.8546572955122596,8.769850545200393,80
-8.778002759968583,7.4682932873578345,80
-11.701348224424905,6.166736029515272,80
-14.624693688881228,4.865178771672713,80
-17.54803915333755,3.563621513830153,80
-20.471384617793877,2.2620642559875925,80
-23.3947300822502,0.960506998145032,80
-26.31807554670652,-0.34105025969752933,80
-2.596820748599445,13.25387786822143,80
-5.520166213055768,11.952320610378868,80
-8.443511677512092,10.650763352536307,80
-11.366857141968413,9.349206094693749,80
-14.290202606424739,8.047648836851188,80
-17.21354807088106,6.7460915790086275,80
-20.136893535337386,5.444534321166067,80
-23.060238999793707,4.142977063323507,80
-25.98358446425003,2.841419805480946,80
-5.185675130599276,15.134790675557346,80
-8.1090205950556,13.833233417714782,80
-11.032366059511922,12.531676159872223,80
-13.955711523968247,11.230118902029664,80
-16.87905698842457,9.928561644187102,80
-19.80240245288089,8.627004386344542,80
-22.725747917337216,7.325447128501981,80
-25.649093381793538,6.023889870659422,80
-7.774529512599108,17.015703482893258,80
-10.697874977055433,15.714146225050696,80
-13.621220441511754,14.412588967208135,80
-16.544565905968078,13.111031709365578,80
-19.4679113704244,11.809474451523016,80
-22.391256834880725,10.507917193680457,80
-25.314602299337047,9.206359935837897,80
7.971870687990656,-12.783984025757299,85
5.288124870565296,-14.526828937805385,85
2.6043790531399367,-16.26967384985347,85
-0.079366764285421,-18.01251876190156,85
-2.763112581710775,-19.755363673949645,85
-5.446858399136133,-21.49820858599773,85
-8.13060421656149,-23.241053498045815,85
7.804395628013232,-9.588369514542663,85
5.120649810587874,-11.331214426590748,85
2.4369039931625167,-13.074059338638834,85
-0.2468418242628374,-14.816904250686921,85
-2.930587641688197,-16.55974916273501,85
-5.614333459113551,-18.302594074783094,85
-8.29807927653891,-20.04543898683118,85
-10.981825093964268,-21.78828389887927,85
7.636920568035812,-6.392755003328025,85
4.953174750610454,-8.135599915376112,85
2.2694289331850985,-9.878444827424198,85
-0.41431688424025914,-11.621289739472285,85
-3.098062701665614,-13.364134651520372,85
-5.7818085190909745,-15.106979563568457,85
-8.46555433651633,-16.849824475616543,85
-11.149300153941686,-18.59266938766463,85
-13.833045971367046,-20.33551429971272,85
7.469445508058392,-3.1971404921133884,85
4.7856996906330345,-4.939985404161476,85
2.1019538732076786,-6.682830316209562,85
-0.5817919442176773,-8.42567522825765,85
-3.2655377616430368,-10.168520140305734,85
-5.949283579068393,-11.91136505235382,85
-8.63302939649375,-13.654209964401907,85
-11.316775213919106,-15.397054876449994,85
-14.000521031344464,-17.139899788498077,85
-16.684266848769823,-18.88274470054617,85
7.301970448080972,-0.0015259808987533319,85
4.618224630655616,-1.7443708929468382,85
1.9344788132302604,-3.487215804994926,85
-0.7492670041950991,-5.230060717043012,85
-3.433012821620456,-6.972905629091098,85
-6.116758639045813,-8.715750541139185,85
